Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776513235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776513236,10,,Aggregated,0.000000,0.000000,95,150,150,160,160,160,170,170,170,170,170,25,9,95,110.00192000006791,37.507799999730196,166.99229999903764,6810.72
1776513237,20,,Aggregated,0.000000,0.000000,95,120,150,150,160,160,160,170,170,170,170,51,17,95,101.85483725492269,21.251799998935894,166.99229999903764,9990.666666666666
1776513238,30,,Aggregated,25.000000,9.000000,93,110,130,140,150,160,160,170,170,170,170,84,25,91,94.92496309530907,13.56350000060047,166.99229999903764,12183.369047619048
1776513239,50,,Aggregated,25.000000,8.500000,91,110,130,140,150,160,160,160,170,170,170,115,35,91,91.16223130432722,11.217999999644235,166.99229999903764,10439.652173913044
1776513240,60,,Aggregated,26.666667,8.000000,91,110,130,140,150,180,190,200,200,200,200,162,53,90,91.63386234565594,11.217999999644235,195.81189999917115,12071.74074074074
1776513241,70,,Aggregated,28.000000,8.500000,93,120,130,150,160,190,240,250,250,250,250,200,65,91,96.02805299997272,11.217999999644235,250.58680000074673,12722.775
1776513242,80,,Aggregated,30.000000,9.600000,90,110,130,150,160,190,230,250,250,250,250,243,81,90,93.71773168723425,10.751100000561564,250.58680000074673,12912.08230452675
1776513243,90,,Aggregated,32.500000,10.333333,90,110,130,140,160,180,200,250,250,250,250,289,96,90,91.50742041522359,10.751100000561564,250.58680000074673,12741.944636678201
1776513244,100,,Aggregated,34.285714,11.428571,88,110,130,140,160,180,200,240,250,250,250,342,115,87,90.50532543860541,10.751100000561564,250.58680000074673,13264.771929824561
1776513245,100,,Aggregated,35.250000,11.750000,87,120,130,140,160,180,200,230,250,250,250,402,136,87,90.54358532339573,10.751100000561564,250.58680000074673,13614.166666666666
1776513246,100,,Aggregated,37.333333,12.555556,78,110,130,140,160,180,200,230,250,250,250,443,151,78,85.49728871333976,10.751100000561564,250.58680000074673,14514.99322799097
1776513247,100,,Aggregated,38.900000,13.200000,71,100,120,140,160,180,200,230,250,250,250,480,158,71,81.16547791668911,10.652599999957602,250.58680000074673,15954.002083333333
1776513248,100,,Aggregated,40.300000,13.800000,67,100,120,130,160,180,190,200,250,250,250,516,173,67,78.4460329457541,10.652599999957602,250.58680000074673,16489.331395348836
1776513249,100,,Aggregated,41.700000,14.000000,64,95,120,130,160,170,190,200,250,250,250,554,184,64,76.42184638991193,10.652599999957602,250.58680000074673,17265.96570397112
1776513250,100,,Aggregated,41.900000,14.100000,62,90,110,120,150,170,190,200,250,250,250,595,198,62,74.09669798321642,10.620999999446212,250.58680000074673,17656.09579831933
1776513251,100,,Aggregated,43.500000,14.600000,61,86,110,120,150,170,190,200,250,250,250,636,213,60,72.12439952833316,10.360500000388129,250.58680000074673,18347.21855345912
1776513252,100,,Aggregated,43.200000,14.900000,57,82,100,120,150,170,190,200,250,250,250,675,226,57,70.49041585188037,10.360500000388129,250.58680000074673,19032.17185185185
1776513253,100,,Aggregated,42.400000,14.700000,56,78,100,110,150,170,190,200,250,250,250,709,238,56,69.03776699580162,10.360500000388129,250.58680000074673,19594.97743300423
