Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776512887,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776512888,5,,Aggregated,0.000000,0.000000,120,540,570,570,570,570,570,570,570,570,570,12,4,110,270.32393333335375,3.1885999997030012,572.877000000517,127.25
1776512889,10,,Aggregated,0.000000,0.000000,99,110,110,540,570,570,570,570,570,570,570,25,9,99,161.3036919998558,1.798600000256556,572.877000000517,157.4
1776512890,15,,Aggregated,12.000000,4.000000,57,89,110,110,540,570,570,570,570,570,570,40,15,57,117.1646024999518,1.798600000256556,572.877000000517,186.675
1776512891,20,,Aggregated,12.000000,4.000000,51,86,89,110,120,570,570,570,570,570,570,57,23,51,95.70741228070115,1.798600000256556,572.877000000517,199.89473684210526
1776512892,25,,Aggregated,13.000000,5.000000,43,76,89,94,110,540,570,570,570,570,570,78,28,41,80.85935512822172,1.798600000256556,572.877000000517,296.94871794871796
1776512893,30,,Aggregated,14.250000,5.750000,41,72,86,89,110,540,570,570,570,570,570,100,39,39,72.27013699999588,1.798600000256556,572.877000000517,346.37
1776512894,40,,Aggregated,15.200000,5.600000,39,62,83,88,110,120,570,570,570,570,570,124,48,39,65.78151209679427,1.798600000256556,572.877000000517,401.1774193548387
1776512895,45,,Aggregated,16.333333,6.166667,39,67,80,86,100,110,570,570,570,570,570,147,58,39,62.26173061229335,1.798600000256556,572.877000000517,389.734693877551
1776512896,50,,Aggregated,17.285714,6.714286,38,61,80,86,100,110,540,570,570,570,570,175,69,38,58.76852285719776,1.798600000256556,572.877000000517,483.92571428571426
1776512897,50,,Aggregated,18.125000,7.125000,37,59,74,86,94,110,540,570,570,570,570,205,83,37,55.519796585426,1.798600000256556,572.877000000517,478.0975609756098
1776512898,50,,Aggregated,18.777778,7.444444,34,56,72,83,94,110,540,570,570,570,570,223,90,34,52.667483408100296,1.798600000256556,572.877000000517,596.0538116591928
1776512899,50,,Aggregated,19.900000,8.100000,32,55,68,80,93,110,540,570,570,570,570,241,101,32,50.633237344405806,1.798600000256556,572.877000000517,629.6846473029045
1776512900,50,,Aggregated,20.600000,8.200000,26,51,65,74,92,100,140,570,570,570,570,262,108,26,48.50913931297591,1.798600000256556,572.877000000517,754.2061068702291
1776512901,50,,Aggregated,21.000000,8.900000,23,48,62,72,90,100,140,570,570,570,570,279,119,23,46.439965232954776,1.798600000256556,572.877000000517,821.9354838709677
1776512902,50,,Aggregated,22.200000,9.300000,21,47,61,68,89,100,120,540,570,570,570,302,128,21,44.820129801289134,1.798600000256556,572.877000000517,929.1026490066225
1776512903,50,,Aggregated,22.000000,9.600000,21,44,60,67,88,100,120,540,570,570,570,323,138,21,43.44835201235957,1.7840000000433065,572.877000000517,990.5634674922601
1776512904,50,,Aggregated,21.900000,9.600000,20,44,60,66,87,100,120,540,570,570,570,341,146,20,42.58575630495448,1.7840000000433065,572.877000000517,1035.3343108504398
1776512905,50,,Aggregated,21.900000,9.800000,20,41,60,63,87,99,110,540,570,570,570,361,154,20,41.51982022158638,1.7840000000433065,572.877000000517,1144.1080332409972
1776512906,50,,Aggregated,21.500000,9.700000,20,41,60,63,86,99,110,540,570,570,570,377,162,20,41.146920424372986,1.7840000000433065,572.877000000517,1160.3925729442972
1776512907,50,,Aggregated,21.100000,9.300000,20,40,59,62,86,95,110,540,570,570,570,395,168,20,40.340321518946254,1.7840000000433065,572.877000000517,1315.7113924050632
1776512908,50,,Aggregated,20.500000,9.300000,20,41,58,62,85,94,110,540,570,570,570,421,181,20,39.70569453679515,1.7840000000433065,572.877000000517,1340.852731591449
1776512909,50,,Aggregated,19.400000,8.700000,19,41,59,62,83,94,110,540,570,570,570,436,187,19,39.462512614674544,1.7840000000433065,572.877000000517,1405.3302752293578
1776512910,50,,Aggregated,19.600000,9.000000,20,41,59,63,85,94,110,540,570,570,570,451,194,20,39.65333902438043,1.7840000000433065,572.877000000517,1448.90022172949
1776512911,50,,Aggregated,19.500000,8.700000,20,41,59,63,85,94,110,540,570,570,570,477,207,20,39.14438259956226,1.7840000000433065,572.877000000517,1550.937106918239
1776512912,50,,Aggregated,18.800000,8.600000,20,41,59,63,83,93,110,540,570,570,570,495,211,20,38.85307191916894,1.7840000000433065,572.877000000517,1675.761616161616
1776512913,50,,Aggregated,19.000000,8.400000,19,40,59,62,83,93,110,140,570,570,570,516,219,19,38.166299418581595,1.7840000000433065,572.877000000517,1813.015503875969
1776512914,50,,Aggregated,19.300000,8.600000,19,39,59,62,80,92,110,140,570,570,570,537,228,19,37.67201899439019,1.7840000000433065,572.877000000517,1926.8379888268157
1776512915,50,,Aggregated,19.200000,8.100000,19,39,59,62,80,92,110,140,570,570,570,554,236,19,37.5391068591787,1.7840000000433065,572.877000000517,1963.3014440433212
1776512916,50,,Aggregated,19.500000,8.200000,19,38,59,62,75,91,110,140,570,570,570,574,247,19,37.119430836213,1.7840000000433065,572.877000000517,1991.6567944250871
1776512917,50,,Aggregated,19.400000,8.500000,19,38,58,62,74,90,110,140,570,570,570,595,258,19,36.79718638653133,1.7840000000433065,572.877000000517,2043.4924369747898
1776512918,50,,Aggregated,19.300000,8.500000,19,37,58,62,73,90,110,120,570,570,570,615,267,19,36.21073024387886,1.7840000000433065,572.877000000517,2165.5056910569106
1776512919,50,,Aggregated,19.600000,8.700000,19,35,57,61,72,90,110,120,570,570,570,635,276,19,35.748617165340626,1.7840000000433065,572.877000000517,2218.5007874015746
1776512920,50,,Aggregated,19.200000,8.800000,19,34,57,61,70,89,100,120,570,570,570,652,281,19,35.47644570550907,1.7840000000433065,572.877000000517,2367.415644171779
1776512921,50,,Aggregated,19.900000,8.700000,19,34,57,61,72,89,100,120,570,570,570,676,293,19,35.39291464496607,1.7840000000433065,572.877000000517,2488.8653846153848
1776512922,50,,Aggregated,19.500000,8.500000,19,33,57,61,72,89,100,120,570,570,570,696,301,19,35.00985933907742,1.7840000000433065,572.877000000517,2622.206896551724
1776512923,50,,Aggregated,20.300000,8.600000,19,32,57,60,70,89,100,110,570,570,570,712,307,19,34.611051685390755,1.7840000000433065,572.877000000517,2765.9185393258426
1776512924,50,,Aggregated,19.600000,8.700000,19,31,56,60,70,88,100,110,570,570,570,731,316,19,34.22645896032809,1.7840000000433065,572.877000000517,2808.1217510259917
1776512925,50,,Aggregated,19.600000,8.700000,19,30,56,60,70,88,100,110,570,570,570,757,323,19,33.96897556142602,1.7840000000433065,572.877000000517,2983.6340819022457
1776512926,50,,Aggregated,19.300000,8.600000,19,30,56,60,70,87,100,110,570,570,570,771,331,19,33.9926317769133,1.7840000000433065,572.877000000517,2977.1530479896237
1776512927,50,,Aggregated,19.300000,8.100000,19,31,56,60,70,87,100,110,570,570,570,797,342,19,33.931599874523776,1.7840000000433065,572.877000000517,3130.4993726474277
1776512928,50,,Aggregated,19.600000,8.100000,19,31,57,60,70,87,100,110,570,570,570,814,350,19,33.90877260441546,1.7840000000433065,572.877000000517,3180.8611793611794
1776512929,50,,Aggregated,19.500000,8.000000,19,31,57,60,70,86,100,110,570,570,570,834,360,19,33.824719904067905,1.7840000000433065,572.877000000517,3221.093525179856
1776512930,50,,Aggregated,19.800000,8.200000,19,30,57,60,69,86,100,110,570,570,570,855,369,19,33.675088654964966,1.7840000000433065,572.877000000517,3328.2046783625733
1776512931,50,,Aggregated,19.300000,8.300000,19,30,56,60,69,86,100,110,570,570,570,873,375,19,33.50740985108949,1.7840000000433065,572.877000000517,3401.1420389461628
1776512932,50,,Aggregated,20.100000,8.500000,19,30,56,60,69,86,100,110,570,570,570,889,385,19,33.32309853768269,1.7840000000433065,572.877000000517,3389.3824521934757
1776512933,50,,Aggregated,19.400000,8.300000,19,31,57,60,69,86,99,110,570,570,570,911,392,19,33.41369297475119,1.7840000000433065,572.877000000517,3475.4434687156972
1776512934,50,,Aggregated,19.500000,8.200000,19,30,57,60,68,86,99,110,570,570,570,932,399,19,33.30599356223217,1.7840000000433065,572.877000000517,3609.3798283261804
1776512935,50,,Aggregated,19.200000,8.600000,19,30,56,60,68,85,95,110,570,570,570,955,412,19,32.96903769633038,1.7840000000433065,572.877000000517,3687.8942408376965
1776512936,50,,Aggregated,19.600000,8.300000,19,29,56,60,68,85,95,110,570,570,570,974,418,19,32.876408008212806,1.7840000000433065,572.877000000517,3757.9127310061604
